device,view,dropdown,parameter,column,ui_value,reg_desc,addr_dec,addr_hex,dtype,param_id,scale,match
Acurev4100,Energy,User Channel 4:name2,Total Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy total,12316,0x301C,double,42-8,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Total Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy total,12352,0x3040,double,42-17,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Total Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy total,12388,0x3064,double,42-26,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Total Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy total,13324,0x340C,double,50-12,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Apparent Energy (kVAh),Phase A,0.000,Phase A apparent energy,12320,0x3020,double,42-9,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Apparent Energy (kVAh),Phase B,0.000,Phase B apparent energy,12356,0x3044,double,42-18,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Apparent Energy (kVAh),Phase C,0.000,Phase C apparent energy,12392,0x3068,double,42-27,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Apparent Energy (kVAh),User Channel,0.000,User Channel 1 apparent energy,13328,0x3410,double,50-13,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Import Active Energy (kWh),Phase A,0.000,Phase A active energy import,12288,0x3000,double,42-1,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Import Active Energy (kWh),Phase B,0.000,Phase B active energy import,12324,0x3024,double,42-10,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Import Active Energy (kWh),Phase C,0.000,Phase C active energy import,12360,0x3048,double,42-19,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Import Active Energy (kWh),User Channel,0.000,User Channel 1 active energy import,13296,0x33F0,double,50-5,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Export Active Energy (kWh),Phase A,0.000,Phase A active energy export,12292,0x3004,double,42-2,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Export Active Energy (kWh),Phase B,0.000,Phase B active energy export,12328,0x3028,double,42-11,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Export Active Energy (kWh),Phase C,0.000,Phase C active energy export,12364,0x304C,double,42-20,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Export Active Energy (kWh),User Channel,0.000,User Channel 1 active energy export,13300,0x33F4,double,50-6,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Net Active Energy (kWh),Phase A,0.000,Phase A active energy net,12296,0x3008,double,42-3,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Net Active Energy (kWh),Phase B,0.000,Phase B active energy net,12332,0x302C,double,42-12,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Net Active Energy (kWh),Phase C,0.000,Phase C active energy net,12368,0x3050,double,42-21,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Net Active Energy (kWh),User Channel,0.000,User Channel 1 active energy net,13304,0x33F8,double,50-7,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Total Active Energy (kWh),Phase A,0.000,Phase A active energy total,12300,0x300C,double,42-4,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Total Active Energy (kWh),Phase B,0.000,Phase B active energy total,12336,0x3030,double,42-13,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Total Active Energy (kWh),Phase C,0.000,Phase C active energy total,12372,0x3054,double,42-22,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Total Active Energy (kWh),User Channel,0.000,User Channel 1 active energy total,13308,0x33FC,double,50-8,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Import Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy import,12304,0x3010,double,42-5,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Import Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy import,12340,0x3034,double,42-14,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Import Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy import,12376,0x3058,double,42-23,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Import Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy import,13312,0x3400,double,50-9,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Export Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy export,12308,0x3014,double,42-6,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Export Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy export,12344,0x3038,double,42-15,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Export Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy export,12380,0x305C,double,42-24,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Export Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy export,13316,0x3404,double,50-10,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Net Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy net,12312,0x3018,double,42-7,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Net Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy net,12348,0x303C,double,42-16,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Net Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy net,12384,0x3060,double,42-25,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Net Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy net,13320,0x3408,double,50-11,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Total Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy total,12316,0x301C,double,42-8,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Total Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy total,12352,0x3040,double,42-17,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Total Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy total,12388,0x3064,double,42-26,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Total Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy total,13324,0x340C,double,50-12,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Apparent Energy (kVAh),Phase A,0.000,Phase A apparent energy,12320,0x3020,double,42-9,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Apparent Energy (kVAh),Phase B,0.000,Phase B apparent energy,12356,0x3044,double,42-18,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Apparent Energy (kVAh),Phase C,0.000,Phase C apparent energy,12392,0x3068,double,42-27,1.0,精确
Acurev4100,Energy,User Channel 5:name5,Apparent Energy (kVAh),User Channel,0.000,User Channel 1 apparent energy,13328,0x3410,double,50-13,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Import Active Energy (kWh),Phase A,0.000,Phase A active energy import,12288,0x3000,double,42-1,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Import Active Energy (kWh),Phase B,0.000,Phase B active energy import,12324,0x3024,double,42-10,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Import Active Energy (kWh),Phase C,0.000,Phase C active energy import,12360,0x3048,double,42-19,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Import Active Energy (kWh),User Channel,0.000,User Channel 1 active energy import,13296,0x33F0,double,50-5,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Export Active Energy (kWh),Phase A,0.000,Phase A active energy export,12292,0x3004,double,42-2,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Export Active Energy (kWh),Phase B,0.000,Phase B active energy export,12328,0x3028,double,42-11,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Export Active Energy (kWh),Phase C,0.000,Phase C active energy export,12364,0x304C,double,42-20,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Export Active Energy (kWh),User Channel,0.000,User Channel 1 active energy export,13300,0x33F4,double,50-6,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Net Active Energy (kWh),Phase A,0.000,Phase A active energy net,12296,0x3008,double,42-3,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Net Active Energy (kWh),Phase B,0.000,Phase B active energy net,12332,0x302C,double,42-12,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Net Active Energy (kWh),Phase C,0.000,Phase C active energy net,12368,0x3050,double,42-21,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Net Active Energy (kWh),User Channel,0.000,User Channel 1 active energy net,13304,0x33F8,double,50-7,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Total Active Energy (kWh),Phase A,0.000,Phase A active energy total,12300,0x300C,double,42-4,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Total Active Energy (kWh),Phase B,0.000,Phase B active energy total,12336,0x3030,double,42-13,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Total Active Energy (kWh),Phase C,0.000,Phase C active energy total,12372,0x3054,double,42-22,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Total Active Energy (kWh),User Channel,0.000,User Channel 1 active energy total,13308,0x33FC,double,50-8,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Import Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy import,12304,0x3010,double,42-5,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Import Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy import,12340,0x3034,double,42-14,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Import Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy import,12376,0x3058,double,42-23,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Import Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy import,13312,0x3400,double,50-9,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Export Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy export,12308,0x3014,double,42-6,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Export Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy export,12344,0x3038,double,42-15,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Export Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy export,12380,0x305C,double,42-24,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Export Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy export,13316,0x3404,double,50-10,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Net Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy net,12312,0x3018,double,42-7,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Net Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy net,12348,0x303C,double,42-16,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Net Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy net,12384,0x3060,double,42-25,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Net Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy net,13320,0x3408,double,50-11,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Total Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy total,12316,0x301C,double,42-8,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Total Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy total,12352,0x3040,double,42-17,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Total Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy total,12388,0x3064,double,42-26,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Total Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy total,13324,0x340C,double,50-12,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Apparent Energy (kVAh),Phase A,0.000,Phase A apparent energy,12320,0x3020,double,42-9,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Apparent Energy (kVAh),Phase B,0.000,Phase B apparent energy,12356,0x3044,double,42-18,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Apparent Energy (kVAh),Phase C,0.000,Phase C apparent energy,12392,0x3068,double,42-27,1.0,精确
Acurev4100,Energy,User Channel 6:6666,Apparent Energy (kVAh),User Channel,0.000,User Channel 1 apparent energy,13328,0x3410,double,50-13,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Import Active Energy (kWh),Phase A,0.000,Phase A active energy import,12288,0x3000,double,42-1,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Import Active Energy (kWh),Phase B,0.000,Phase B active energy import,12324,0x3024,double,42-10,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Import Active Energy (kWh),Phase C,0.000,Phase C active energy import,12360,0x3048,double,42-19,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Import Active Energy (kWh),User Channel,0.000,User Channel 1 active energy import,13296,0x33F0,double,50-5,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Export Active Energy (kWh),Phase A,0.000,Phase A active energy export,12292,0x3004,double,42-2,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Export Active Energy (kWh),Phase B,0.000,Phase B active energy export,12328,0x3028,double,42-11,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Export Active Energy (kWh),Phase C,0.000,Phase C active energy export,12364,0x304C,double,42-20,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Export Active Energy (kWh),User Channel,0.000,User Channel 1 active energy export,13300,0x33F4,double,50-6,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Net Active Energy (kWh),Phase A,0.000,Phase A active energy net,12296,0x3008,double,42-3,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Net Active Energy (kWh),Phase B,0.000,Phase B active energy net,12332,0x302C,double,42-12,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Net Active Energy (kWh),Phase C,0.000,Phase C active energy net,12368,0x3050,double,42-21,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Net Active Energy (kWh),User Channel,0.000,User Channel 1 active energy net,13304,0x33F8,double,50-7,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Total Active Energy (kWh),Phase A,0.000,Phase A active energy total,12300,0x300C,double,42-4,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Total Active Energy (kWh),Phase B,0.000,Phase B active energy total,12336,0x3030,double,42-13,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Total Active Energy (kWh),Phase C,0.000,Phase C active energy total,12372,0x3054,double,42-22,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Total Active Energy (kWh),User Channel,0.000,User Channel 1 active energy total,13308,0x33FC,double,50-8,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Import Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy import,12304,0x3010,double,42-5,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Import Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy import,12340,0x3034,double,42-14,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Import Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy import,12376,0x3058,double,42-23,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Import Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy import,13312,0x3400,double,50-9,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Export Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy export,12308,0x3014,double,42-6,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Export Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy export,12344,0x3038,double,42-15,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Export Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy export,12380,0x305C,double,42-24,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Export Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy export,13316,0x3404,double,50-10,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Net Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy net,12312,0x3018,double,42-7,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Net Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy net,12348,0x303C,double,42-16,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Net Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy net,12384,0x3060,double,42-25,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Net Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy net,13320,0x3408,double,50-11,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Total Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy total,12316,0x301C,double,42-8,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Total Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy total,12352,0x3040,double,42-17,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Total Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy total,12388,0x3064,double,42-26,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Total Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy total,13324,0x340C,double,50-12,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Apparent Energy (kVAh),Phase A,0.000,Phase A apparent energy,12320,0x3020,double,42-9,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Apparent Energy (kVAh),Phase B,0.000,Phase B apparent energy,12356,0x3044,double,42-18,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Apparent Energy (kVAh),Phase C,0.000,Phase C apparent energy,12392,0x3068,double,42-27,1.0,精确
Acurev4100,Energy,User Channel 7:7777,Apparent Energy (kVAh),User Channel,0.000,User Channel 1 apparent energy,13328,0x3410,double,50-13,1.0,精确
Acurev4100,Energy,User Channel 8:9999,Import Active Energy (kWh),Phase A,0.000,Phase A active energy import,12288,0x3000,double,42-1,1.0,精确
Acurev4100,Energy,User Channel 8:9999,Import Active Energy (kWh),Phase B,0.000,Phase B active energy import,12324,0x3024,double,42-10,1.0,精确
Acurev4100,Energy,User Channel 8:9999,Import Active Energy (kWh),Phase C,0.000,Phase C active energy import,12360,0x3048,double,42-19,1.0,精确
Acurev4100,Energy,User Channel 8:9999,Import Active Energy (kWh),User Channel,0.000,User Channel 1 active energy import,13296,0x33F0,double,50-5,1.0,精确
